id,Price
456531,83.634
456532,82.489
456533,80.197
456534,82.512
456535,81.413
456536,80.185
456537,80.729
456538,80.856
456539,81.685
456540,80.01
456541,80.843
456542,81.99
456543,81.54
456544,82.882
456545,79.856
456546,81.536
456547,77.695
456548,82.776
456549,79.534
456550,81.945
456551,82.043
456552,83.256
456553,79.847
456554,83.07
456555,82.338
456556,81.465
456557,81.799
456558,80.594
456559,82.301
456560,81.555
456561,81.517
456562,79.548
456563,83.355
456564,79.679
456565,79.663
456566,79.948
456567,81.777
456568,82.212
456569,81.209
456570,81.632
456571,81.5
456572,81.383
456573,82.869
456574,82.736
456575,80.865
456576,82.279
456577,80.537
456578,80.998
456579,82.09
456580,80.599
456581,82.104
456582,82.009
456583,78.929
456584,82.066
456585,81.839
456586,79.748
456587,81.998
456588,82.051
456589,81.996
456590,82.258
456591,82.994
456592,78.826
456593,81.158
456594,81.062
456595,81.632
456596,82.664
456597,81.625
456598,82.327
456599,82.483
456600,82.064
456601,82.873
456602,82.115
456603,78.319
456604,82.18
456605,82.63
456606,80.73
456607,82.226
456608,81.217
456609,81.256
456610,80.81
456611,79.934
456612,80.07
456613,81.22
456614,82.211
456615,81.454
456616,80.538
456617,80.478
456618,82.299
456619,81.042
456620,81.522
456621,83.254
456622,82.705
456623,82.236
456624,82.001
456625,83.045
456626,81.263
456627,81.219
456628,82.455
456629,82.132
456630,82.648
456631,80.163
456632,80.23
456633,81.668
456634,79.736
456635,80.597
456636,83.311
456637,79.376
456638,83.047
456639,82.276
456640,83.137
456641,82.571
456642,82.588
456643,81.966
456644,81.354
456645,81.957
456646,83.727
456647,81.847
456648,81.632
456649,82.482
456650,80.791
456651,79.485
456652,82.433
456653,79.761
456654,79.157
456655,81.897
456656,79.855
456657,80.203
456658,80.747
456659,80.328
456660,83.21
456661,81.617
456662,83.351
456663,81.187
456664,82.405
456665,82.622
456666,82.18
456667,81.069
456668,81.223
456669,79.517
456670,82.742
456671,82.092
456672,80.603
456673,82.6
456674,83.122
456675,76.953
456676,82.531
456677,81.982
456678,82.184
456679,81.829
456680,81.743
456681,81.843
456682,81.896
456683,81.881
456684,82.131
456685,78.709
456686,80.639
456687,81.03
456688,81.634
456689,80.713
456690,82.629
456691,80.648
456692,81.455
456693,82.563
456694,82.814
456695,80.092
456696,82.209
456697,82.738
456698,81.237
456699,82.211
456700,82.938
456701,81.0
456702,81.83
456703,80.182
456704,82.327
456705,80.791
456706,80.124
456707,82.001
456708,82.632
456709,78.994
456710,79.593
456711,82.012
456712,79.275
456713,80.089
456714,83.094
456715,82.039
456716,83.12
456717,82.61
456718,82.774
456719,82.441
456720,81.881
456721,82.153
456722,82.123
456723,81.091
456724,81.889
456725,82.977
456726,79.908
456727,81.847
456728,82.969
456729,82.074
456730,79.456
456731,81.987
456732,80.237
456733,80.139
456734,81.07
456735,82.436
456736,79.467
456737,79.39
456738,82.134
456739,82.606
456740,82.292
456741,81.903
456742,78.988
456743,79.392
456744,79.854
456745,81.981
456746,81.121
456747,80.954
456748,81.034
456749,83.295
456750,81.949
456751,81.991
456752,82.264
456753,82.781
456754,82.109
456755,80.634
456756,82.898
456757,78.781
456758,81.554
456759,81.342
456760,82.558
456761,79.567
456762,80.795
456763,82.175
456764,82.73
456765,81.794
456766,82.213
456767,81.962
456768,81.482
456769,82.88
456770,79.687
456771,82.671
456772,83.761
456773,81.925
456774,82.242
456775,82.19
456776,81.249
456777,82.141
456778,82.648
456779,80.685
456780,82.317
456781,82.798
456782,81.044
456783,82.785
456784,82.172
456785,82.356
456786,81.303
456787,82.593
456788,83.285
456789,81.482
456790,82.808
456791,82.137
456792,82.313
456793,82.055
456794,82.489
456795,81.823
456796,81.992
456797,82.287
456798,81.923
456799,81.117
456800,82.791
456801,81.204
456802,81.913
456803,79.731
456804,77.756
456805,82.203
456806,82.057
456807,82.087
456808,81.835
456809,81.429
456810,82.368
456811,76.013
456812,81.62
456813,80.113
456814,81.414
456815,82.438
456816,80.569
456817,81.747
456818,80.742
456819,77.06
456820,82.268
456821,79.82
456822,81.46
456823,81.01
456824,81.031
456825,81.436
456826,79.06
456827,79.978
456828,80.358
456829,80.005
456830,81.112
456831,83.19
456832,82.275
456833,79.977
456834,81.679
456835,79.423
456836,79.95
456837,81.969
456838,80.794
456839,82.934
456840,79.426
456841,79.573
456842,82.83
456843,79.947
456844,80.185
456845,79.983
456846,80.736
456847,81.144
456848,79.143
456849,82.292
456850,79.704
456851,82.798
456852,81.719
456853,80.361
456854,82.185
456855,82.022
456856,80.641
456857,83.197
456858,79.138
456859,82.062
456860,82.84
456861,83.036
456862,80.861
456863,80.863
456864,81.83
456865,81.02
456866,79.418
456867,80.895
456868,80.089
456869,83.063
456870,81.86
456871,82.3
456872,82.919
456873,78.706
456874,79.958
456875,83.07
456876,81.933
456877,80.94
456878,82.676
456879,80.638
456880,81.217
456881,78.501
456882,82.354
456883,81.764
456884,80.806
456885,80.991
456886,79.774
456887,82.871
456888,82.895
456889,82.538
456890,82.918
456891,81.808
456892,82.186
456893,79.154
456894,82.037
456895,82.115
456896,81.132
456897,82.207
456898,80.916
456899,82.682
456900,82.259
456901,80.82
456902,82.007
456903,81.515
456904,82.319
456905,79.594
456906,82.146
456907,81.591
456908,82.352
456909,81.455
456910,82.495
456911,80.544
456912,82.136
456913,82.045
456914,81.129
456915,80.957
456916,81.911
456917,83.119
456918,82.32
456919,82.669
456920,79.227
456921,80.882
456922,82.097
456923,81.942
456924,81.554
456925,83.348
456926,81.446
456927,80.263
456928,81.425
456929,82.681
456930,79.878
456931,80.742
456932,82.907
456933,81.735
456934,82.985
456935,80.8
456936,82.092
456937,82.108
456938,80.804
456939,79.867
456940,83.534
456941,80.182
456942,82.807
456943,81.242
456944,81.594
456945,81.263
456946,82.337
456947,81.35
456948,75.847
456949,82.639
456950,80.077
456951,79.779
456952,79.45
456953,80.69
456954,81.557
456955,82.99
456956,82.325
456957,79.863
456958,81.654
456959,83.27
456960,80.971
456961,82.317
456962,81.112
456963,82.79
456964,82.091
456965,82.042
456966,81.798
456967,82.007
456968,83.357
456969,81.698
456970,82.83
456971,81.304
456972,82.589
456973,79.72
456974,81.649
456975,81.915
456976,83.293
456977,82.087
456978,81.283
456979,79.706
456980,81.616
456981,81.714
456982,82.76
456983,81.967
456984,80.818
456985,81.659
456986,82.618
456987,81.874
456988,82.341
456989,81.564
456990,81.081
456991,81.733
456992,82.375
456993,78.985
456994,82.688
456995,80.53
456996,81.865
456997,80.66
456998,82.22
456999,79.748
457000,80.207
457001,82.323
457002,79.758
457003,83.398
457004,81.812
457005,83.282
457006,82.265
457007,79.357
457008,82.689
457009,81.163
457010,82.442
457011,82.833
457012,80.23
457013,81.973
457014,81.916
457015,81.369
457016,82.203
457017,79.734
457018,81.042
457019,82.297
457020,82.64
457021,82.669
457022,79.906
457023,75.237
457024,81.08
457025,80.825
457026,83.553
457027,80.877
457028,82.107
457029,82.642
457030,83.326
457031,80.962
457032,80.542
457033,81.068
457034,82.511
457035,80.542
457036,80.086
457037,82.321
457038,78.965
457039,81.821
457040,80.611
457041,82.866
457042,80.616
457043,82.268
457044,82.539
457045,82.144
457046,78.751
457047,79.985
457048,80.045
457049,83.026
457050,80.456
457051,82.286
457052,81.042
457053,81.032
457054,82.906
457055,81.875
457056,81.246
457057,78.23
457058,80.277
457059,79.67
457060,80.395
457061,81.055
457062,81.212
457063,82.531
457064,81.989
457065,83.189
457066,80.327
457067,79.925
457068,80.991
457069,82.243
457070,76.638
457071,82.202
457072,79.978
457073,82.484
457074,82.35
457075,81.735
457076,82.865
457077,78.758
457078,81.928
457079,82.34
457080,80.738
457081,78.787
457082,81.59
457083,82.024
457084,77.419
457085,83.047
457086,81.067
457087,80.163
457088,81.319
457089,82.927
457090,82.94
457091,81.716
457092,82.127
457093,80.312
457094,83.607
457095,81.106
457096,81.007
457097,82.185
457098,79.775
457099,80.133
457100,81.611
457101,82.247
457102,82.183
457103,82.131
457104,80.35
457105,82.759
457106,80.486
457107,82.932
457108,81.277
457109,83.572
457110,81.751
457111,82.055
457112,81.466
457113,82.478
457114,79.416
457115,80.416
457116,82.302
457117,81.335
457118,81.718
457119,82.268
457120,81.232
457121,81.691
457122,82.205
457123,81.397
457124,81.905
457125,81.968
457126,80.692
457127,81.774
457128,82.728
457129,79.775
457130,82.34
457131,80.876
457132,80.143
457133,81.379
457134,80.937
457135,80.978
457136,81.293
457137,81.821
457138,79.245
457139,81.577
457140,81.088
457141,82.874
457142,82.007
457143,82.226
457144,82.117
457145,82.581
457146,81.828
457147,82.647
457148,80.77
457149,79.666
457150,83.082
457151,80.747
457152,81.42
457153,82.571
457154,75.887
457155,82.333
457156,82.406
457157,80.989
457158,81.809
457159,82.762
457160,80.337
457161,83.008
457162,80.562
457163,80.648
457164,80.41
457165,82.143
457166,80.78
457167,82.422
457168,73.968
457169,83.386
457170,82.562
457171,81.009
457172,79.144
457173,79.728
457174,82.059
457175,82.687
457176,79.562
457177,81.636
457178,81.387
457179,79.264
457180,82.765
457181,79.569
457182,81.314
457183,82.597
457184,82.009
457185,80.467
457186,82.005
457187,81.707
457188,82.64
457189,81.647
457190,81.598
457191,81.664
457192,82.171
457193,80.232
457194,82.258
457195,81.106
457196,82.249
457197,80.093
457198,82.877
457199,82.099
457200,80.655
457201,82.8
457202,78.767
457203,80.677
457204,82.298
457205,82.206
457206,78.944
457207,80.733
457208,81.196
457209,79.615
457210,79.032
457211,82.637
457212,82.331
457213,80.931
457214,81.378
457215,79.344
457216,82.666
457217,82.115
457218,79.752
457219,82.93
457220,81.643
457221,79.803
457222,82.325
457223,82.15
457224,81.923
457225,80.825
457226,83.005
457227,82.162
457228,83.336
457229,79.636
457230,80.563
457231,81.201
457232,79.351
457233,80.652
457234,81.594
457235,83.61
457236,80.659
457237,81.918
457238,82.045
457239,81.993
457240,81.684
457241,79.594
457242,83.097
457243,82.312
457244,82.582
457245,78.962
457246,81.809
457247,79.308
457248,79.913
457249,83.851
457250,81.781
457251,80.018
457252,83.02
457253,81.531
457254,79.7
457255,81.207
457256,82.188
457257,81.675
457258,80.878
457259,82.27
457260,80.257
457261,81.024
457262,81.545
457263,79.542
457264,80.743
457265,82.025
457266,80.499
457267,82.949
457268,79.896
457269,80.127
457270,79.845
457271,82.614
457272,82.377
457273,81.895
457274,83.208
457275,81.727
457276,82.697
457277,82.601
457278,82.267
457279,82.314
457280,79.822
457281,80.793
457282,82.194
457283,81.126
457284,79.18
457285,81.019
457286,81.812
457287,82.648
457288,83.353
457289,83.427
457290,83.097
457291,82.457
457292,81.979
457293,81.052
457294,82.127
457295,82.481
457296,79.074
457297,81.955
457298,81.196
457299,82.45
457300,82.078
457301,81.997
457302,83.07
457303,82.022
457304,82.158
457305,79.975
457306,81.121
457307,83.596
457308,82.227
457309,83.203
457310,82.149
457311,80.828
457312,81.167
457313,80.879
457314,79.383
457315,81.982
457316,81.968
457317,81.954
457318,80.293
457319,83.287
457320,81.637
457321,80.345
457322,83.035
457323,81.917
457324,82.22
457325,81.497
457326,82.311
457327,82.073
457328,80.566
457329,81.933
457330,81.776
457331,82.409
457332,78.702
457333,81.692
457334,83.005
457335,81.394
457336,82.915
457337,81.902
457338,81.003
457339,81.891
457340,83.401
457341,79.926
457342,79.31
457343,82.399
457344,83.028
457345,81.922
457346,80.537
457347,81.404
457348,82.315
457349,80.821
457350,82.875
457351,81.164
457352,82.898
457353,81.153
457354,83.262
457355,82.691
457356,80.224
457357,81.909
457358,82.378
457359,83.058
457360,82.206
457361,80.556
457362,82.978
457363,82.987
457364,82.717
457365,82.532
457366,82.961
457367,83.003
457368,81.995
457369,80.244
457370,79.751
457371,81.912
457372,82.39
457373,82.475
457374,80.641
457375,82.19
457376,82.327
457377,82.081
457378,82.277
457379,81.491
457380,80.057
457381,81.864
457382,81.851
457383,82.893
457384,82.751
457385,79.842
457386,79.849
457387,81.458
457388,80.537
457389,82.838
457390,80.563
457391,81.802
457392,81.698
457393,79.682
457394,80.223
457395,82.559
457396,82.901
457397,82.887
457398,81.206
457399,82.343
457400,82.268
457401,83.26
457402,82.954
457403,82.577
457404,82.302
457405,82.075
457406,81.451
457407,82.722
457408,80.838
457409,83.184
457410,81.036
457411,82.898
457412,82.303
457413,82.048
457414,79.607
457415,82.634
457416,79.171
457417,82.157
457418,81.683
457419,81.946
457420,81.764
457421,80.407
457422,79.412
457423,82.237
457424,81.233
457425,81.819
457426,80.892
457427,78.587
457428,81.522
457429,81.388
457430,80.128
457431,81.486
457432,82.55
457433,80.201
457434,83.105
457435,82.068
457436,81.338
457437,80.907
457438,81.346
457439,81.7
457440,80.971
457441,81.232
457442,78.805
457443,82.076
457444,81.712
457445,81.888
457446,81.214
457447,79.278
457448,82.091
457449,82.723
457450,81.737
457451,79.876
457452,80.609
457453,82.105
457454,81.895
457455,82.275
457456,81.677
457457,82.024
457458,80.839
457459,80.084
457460,81.815
457461,82.246
457462,82.767
457463,82.16
457464,81.675
457465,81.793
457466,80.175
457467,82.614
457468,80.447
457469,79.318
457470,80.505
457471,82.737
457472,82.684
457473,81.275
457474,81.944
457475,81.436
457476,81.613
457477,79.587
457478,80.594
457479,80.744
457480,81.928
457481,82.834
457482,79.784
457483,80.892
457484,81.675
457485,82.953
457486,78.803
457487,80.887
457488,81.309
457489,80.77
457490,83.072
457491,79.882
457492,83.212
457493,80.846
457494,83.161
457495,81.888
457496,82.142
457497,74.231
457498,82.488
457499,81.296
457500,82.864
457501,82.656
457502,80.449
457503,79.696
457504,82.897
457505,80.128
457506,80.99
457507,80.375
457508,81.069
457509,82.478
457510,80.959
457511,82.163
457512,81.48
457513,82.515
457514,79.379
457515,83.191
457516,81.589
457517,83.217
457518,78.548
457519,79.287
457520,82.487
457521,81.066
457522,79.054
457523,81.87
457524,81.005
457525,83.341
457526,79.415
457527,83.103
457528,82.07
457529,81.936
457530,81.889
457531,82.228
457532,83.072
457533,78.637
457534,82.324
457535,82.239
457536,78.233
457537,82.043
457538,83.172
457539,81.788
457540,81.133
457541,80.294
457542,82.58
457543,82.385
457544,81.48
457545,80.22
457546,82.296
457547,82.824
457548,88.19
457549,80.607
457550,83.238
457551,82.861
457552,80.495
